# CSV-File created with merge-csv.com
# -----------------------------------------------------------

Entity,Code,Year,"annual_deaths_rate_per100,000"
Congo Dem rep. of,-4,22,LI,1,9,85,2,538028,48154,40703,963,0,15208
Cook Islands,-21,-160,UMI,1,12,36,2,25121,3002,1079,60,0,416
Costa Rica,10,-84,UMI,1,19,16,2,3371845,638965,102536,12779,0,42090
Cote d'Ivoire,5,-4,LMI,1,13,82,2,4922161,637420,520288,12748,0,194558
Croatia,45,15,HIC,2,12,9,2,3365842,402218,37053,8044,0,16461
Cuba,22,-78,UMI,1,11,23,2,9180112,1005222,228196,20104,0,90630
Curacao,12,-69,HIC,2,12,0,2,301946,36083,12,722,0,268
Cyprus,35,33,HIC,2,12,0,2,1739951,207924,831,4158,0,1821
Denmark,56,10,HIC,2,2,0,2,12580743,245324,0,4906,0,1791
Dhekelia,35,33,HIC,2,12,0,2,32970,3940,2,79,0,30
Djibouti,12,43,LMI,1,13,73,2,491178,63608,46191,1272,0,17324
Dominica,15,-61,UMI,1,12,19,2,86971,10393,1938,208,0,783
Dominican Republic,19,-70,UMI,1,12,25,2,9879103,1180553,300295,23611,0,118226
East Timor,-9,126,LMI,1,13,81,2,528312,68416,55316,1368,0,20690
Ecuador,-2,-78,LMI,1,13,30,2,7232054,936551,280948,18731,0,109383
Egypt,27,31,LMI,1,13,67,2,29798792,3858944,2572170,77179,0,967012
El Salvador,14,-89,LMI,1,13,33,2,7244120,938114,306531,18762,0,118732
Equatorial Guinea,2,10,UMI,1,12,30,2,421920,50419,15367,1008,0,5977
Eritrea,15,40,LI,1,9,77,2,633111,56663,43411,1133,0,16259
Estonia,59,25,HIC,1,12,9,2,1290691,154238,13296,3085,0,5979
Falkland Islands,-52,-60,HIC,2,12,0,2,5464,653,0,13,0,5
Faroe Islands,62,-7,HIC,2,12,0,2,106163,12687,0,254,0,93
Fiji,-18,178,UMI,2,9,78,2,1881905,168430,131582,3369,0,49257
Finland,62,26,HIC,2,11,0,2,6235946,682836,0,13657,0,4985
France,46,2,HIC,2,10,0,2,33191578,3302562,0,66051,0,24109
French Guiana,4,-53,UMI,1,12,25,2,201157,24038,5986,481,0,2360
French Polynesia,-18,-149,HIC,2,12,3,2,568298,67912,2165,1358,0,1286
Gabon,-1,12,UMI,0,12,34,2,388048,46372,15750,927,0,6087
Georgia,32,-83,LMI,2,4,51,2,1899981,75049,38149,1501,0,14472
Germany,51,10,HIC,2,23,0,2,18646144,4279290,0,85586,0,31239
Ghana,6,0,LMI,1,5,81,2,6104885,302192,244835,6044,0,91571
Gibraltar,36,-5,HIC,2,12,0,2,70314,8403,9,168,0,65
Greece,39,22,HIC,2,10,0,2,19589404,1949146,0,38983,0,14229
Greenland,72,-43,HIC,2,12,0,2,119843,14321,0,286,0,105
Grenada,12,-62,UMI,3,12,18,2,260488,31128,5536,623,0,2248
Guadeloupe,16,-62,UMI,1,12,25,2,559399,66848,16646,1337,0,6564
Guam,13,145,HIC,2,12,0,2,400699,47884,118,958,0,393
Guatemala,16,-90,LMI,2,14,36,2,4784884,667491,237508,13350,0,91563
Guernsey,49,-3,HIC,2,12,0,2,118207,14126,0,283,0,103
Guinea,10,-10,LI,1,5,84,2,1197898,59296,49538,1186,0,18514
Guinea-Bissau,12,-15,LI,1,9,83,2,724864,64875,54156,1298,0,20240
Guyana,5,-59,LMI,5,11,36,2,2735543,299542,109084,5991,0,42002
Haiti,19,-72,LI,1,9,47,2,9155693,819435,387416,16389,0,147389
Honduras,15,-86,LMI,1,13,40,2,4820009,624191,249539,12484,0,95638
Hong Kong,22,114,HIC,2,20,1,2,15070417,3006548,17983,60131,0,28512
Iceland,65,-19,HIC,2,18,0,2,456624,81964,0,1639,0,598
India,21,79,LMI,0,3,85,2,63747767,1880559,1605729,37611,0,599819
Indonesia,-1,114,LMI,1,11,81,2,97356208,10660505,8600093,213210,0,3216856
Iran,32,54,UMI,1,12,50,2,10919634,1304896,651717,26098,0,247403
Iraq,33,44,LMI,1,13,63,2,504990,65396,41330,1308,0,15563
Ireland,53,-8,HIC,4,12,0,2,13423482,1604106,0,32082,0,11710
Isle of Man,54,-5,HIC,2,12,0,2,170566,20383,0,408,0,149
Israel,31,35,HIC,2,14,1,2,14156957,1974896,12577,39498,0,19007
Italy,42,13,HIC,2,6,0,2,75424246,4487743,0,89755,0,32761
Jamaica,18,-77,UMI,0,19,27,2,507700,96209,25525,1924,0,10019
Japan,36,138,HIC,2,10,0,2,197041404,19605620,0,392112,0,143121
Jersey,49,-2,HIC,2,12,0,2,189160,22605,0,452,0,165
Jordan,37,-96,UMI,1,12,58,2,66470,7943,4600,159,0,1737
Kenya,0,38,LI,0,9,83,2,818984,73299,60610,1466,0,22658
Kiribati,-3,-169,LMI,1,13,84,2,74645,9666,8148,193,0,3045
Korea North,40,128,LI,1,9,88,2,10396490,930486,815165,18610,0,304328
Korea South (Republic of Korea),36,128,HIC,1,9,0,2,51651728,4622830,0,92457,0,33747
Kuwait,29,47,HIC,6,12,0,2,13119415,1567770,122,31355,0,11489
Latvia,57,25,UMI,1,12,14,2,1475040,176267,24651,3525,0,10284
Lebanon,34,36,UMI,1,8,34,2,4591228,365003,123700,7300,0,47815
Liberia,6,-9,LI,1,14,84,2,1288963,179810,151822,3596,0,56728
Libya,26,17,UMI,1,12,23,2,4860154,580788,132985,11616,0,52779
Lithuania,55,24,UMI,1,12,14,2,488283,58350,8364,1167,0,3479
Macao,22,114,HIC,1,25,0,2,379129,94593,22,1892,0,698
Madagascar,-19,47,LI,1,2,84,2,5649930,110174,92377,2203,0,34522
Malaysia,4,102,UMI,2,13,55,2,34793183,4505717,2476510,90114,0,936818
Maldives,3,73,LMI,2,13,66,2,973566,126077,83695,2522,0,31469
Malta,36,14,HIC,2,12,6,2,720378,86085,5456,1722,0,2620
Marshall Islands,7,171,UMI,1,16,77,2,69703,11118,8510,222,0,3187
Martinique,15,-61,HIC,2,12,0,2,844740,100946,33,2019,0,749
Mauritania,21,-11,LI,1,9,82,2,502741,44995,37056,900,0,13854
Mauritius,-20,58,UMI,2,10,51,2,2888690,287425,147817,5748,0,56051
Mexico,24,-103,UMI,1,7,12,2,28083236,1951785,238616,39036,0,101343
Micronesia,7,151,LMI,1,13,81,2,122367,15847,12818,317,0,4794
Monaco,44,7,HIC,2,12,0,2,71505,8545,0,171,0,62
Montenegro,43,19,UMI,1,12,30,2,312403,37332,11353,747,0,4416
Montserrat,17,-62,UMI,1,12,12,2,6208,742,89,15,0,38
Morocco,32,-7,LMI,1,5,66,2,25263009,1250519,824650,25010,0,310126
Mozambique,-19,36,LI,0,11,84,2,1339318,146655,123081,2933,0,45995
Namibia,-23,18,UMI,1,12,66,2,186101,22239,14570,445,0,5480
Nauru,-1,167,UMI,1,12,67,2,18347,2192,1473,44,0,554
Netherlands,52,5,HIC,2,20,0,2,19020152,3794520,0,75890,0,27700
Netherlands Antilles,52,5,HIC,2,12,0,2,477047,57007,0,1140,0,416
New Caledonia,-21,166,HIC,2,12,0,2,541598,64721,0,1294,0,472
New Zealand,-41,175,HIC,4,9,0,2,14212359,1272006,0,25440,0,9286
Nicaragua,13,-85,LMI,1,13,45,2,3830918,496104,221353,9922,0,84415
Nigeria,9,9,LMI,1,13,81,2,21706918,2811046,2276636,56221,0,851493
Niue,-19,-170,HIC,2,12,0,2,3778,451,1,9,0,4
Norfolk Island,-29,168,LMI,1,13,82,2,1703,221,182,4,0,68
Northern Mariana Islands,15,146,HIC,2,12,0,2,223138,26665,66,533,0,219
Norway,60,8,HIC,3,10,0,2,11568701,1151086,0,23022,0,8403
Oman,21,56,HIC,1,12,4,2,1818289,217286,8416,4346,0,4658
Pakistan,30,69,LMI,1,13,86,2,11519742,1491807,1286583,29836,0,480493
Palau,8,135,UMI,1,12,56,2,28135,3362,1895,67,0,716
Palestine (Gaza Strip is only part on the coast),31,34,LMI,1,8,6,2,2405754,191257,11515,3825,0,5599
Panama,9,-81,UMI,1,12,18,2,3931933,469866,84815,9397,0,34388
Papua New Guinea,-6,144,LMI,1,13,86,2,2170536,281084,240502,5622,0,89835
Peru,-12,-77,UMI,1,12,25,2,16518730,1973988,493267,39480,0,194453
Philippines,13,122,LMI,1,15,81,2,41723431,6237653,5035956,124753,0,1883659
Poland,52,19,UMI,1,11,12,2,2880181,315380,36715,6308,0,15703
Portugal,39,-8,HIC,2,12,0,2,18802572,2246907,0,44938,0,16402
Puerto Rico,18,-67,HIC,2,12,2,2,8924681,1066499,23923,21330,0,16517
Qatar,25,51,HIC,1,12,0,2,868499,103786,0,2076,0,758
Reunion,-21,56,UMI,1,12,0,2,971311,116072,0,2321,0,847
Romania,46,25,UMI,1,4,26,2,910177,35952,9172,719,0,3610
Russia,62,105,UMI,1,12,16,2,10055659,1201651,197226,24033,0,80759
Saint Helena,-16,-6,UMI,1,12,25,2,8207,981,244,20,0,96
Saint Kitts and Nevis,17,-63,UMI,5,12,6,2,196756,23512,1489,470,0,715
Saint Lucia,14,-61,UMI,4,12,20,2,710037,84849,16683,1697,0,6709
Saint Maarten DWI,18,-63,HIC,2,12,0,2,78601,9393,3,188,0,70
Saint Pierre,47,-56,HIC,2,12,0,2,12365,1478,0,30,0,11
Saint Vincent and the Grenadines,13,-61,UMI,2,13,21,2,204253,26451,5621,529,0,2245
Samoa,-14,-172,LMI,1,13,80,2,132740,17190,13688,344,0,5122
Sao Tome and Principe,0,7,LMI,1,13,81,2,129355,16751,13587,335,0,5081
Saudi Arabia,24,45,HIC,1,12,8,2,4671512,558246,45142,11165,0,20552
Senegal,15,-17,LMI,1,13,82,2,6418800,831235,681376,16625,0,254770
Seychelles,-5,55,UMI,3,12,37,2,272256,32535,12005,651,0,4619
Sierra Leone,8,-12,LI,0,9,84,2,1299158,116275,97423,2325,0,36408
Singapore,1,104,HIC,1,13,0,2,6693816,866849,393,17337,0,6472
Slovenia,46,15,HIC,1,12,1,2,407279,48670,550,973,0,556
Solomon Islands,-10,160,LMI,1,13,86,2,488756,63294,54608,1266,0,20394
Somalia,5,46,LI,1,9,85,2,3582701,320652,271753,6413,0,101531
South Africa,-31,23,UMI,2,12,54,2,25798402,3082909,1664382,61658,0,630005
Spain,40,-4,HIC,2,13,0,2,48503269,6281173,0,125623,0,45853
Sri Lanka,8,81,LMI,5,7,82,2,74297687,5163689,4256120,103274,0,1591179
Sudan,13,30,LMI,1,13,80,2,594498,76987,61277,1540,0,22928
Suriname,4,-56,UMI,1,12,15,2,547078,65376,9493,1308,0,3942
Svalbard,78,21,LMI,1,13,0,2,1759,228,0,5,0,2
Sweden,60,19,HIC,2,3,0,2,9985597,294575,0,5892,0,2150
Syria,35,39,LMI,1,13,65,2,4962136,642597,419763,12852,0,157904
Taiwan,24,121,HIC,2,12,0,2,46644291,5573993,13776,111480,0,45718
Tanzania,-6,35,LI,0,9,84,2,1739061,155646,129999,3113,0,48586
Thailand8,15,102,UMI,1,12,73,2,31252130,3734630,2741031,74693,0,1027739
The Gambia,13,-15,LI,1,9,84,2,701833,62814,52485,1256,0,19616
Togo,9,1,LI,1,11,84,2,1035654,113404,94721,2268,0,35401
Tokelau,-9,-172,LMI,1,13,82,2,1089,141,116,3,0,43
Tonga,-21,-175,LMI,4,6,78,2,381655,22708,17694,454,0,6624
Trinidad and Tobago,11,-61,HIC,14,25,3,2,19561435,4880578,160103,97612,0,94066
Tunisia,34,10,UMI,1,12,60,2,8729968,1043231,621077,20865,0,234309
Turkey,39,35,UMI,2,12,16,2,60255866,7200576,1187323,144012,0,485937
Turks and Caicos Islands,22,-72,HIC,2,12,0,2,47397,5664,22,113,0,49
Tuvalu,-7,178,UMI,1,12,73,2,13876,1658,1218,33,0,457
Ukraine,48,31,LMI,1,13,49,2,5382111,696983,338841,13940,0,128765
United Arab Emirates,23,54,HIC,2,12,0,2,3350381,400371,256,8007,0,3016
United Kingdom,55,-3,HIC,2,12,0,2,77433411,9253293,0,185066,0,67549
United States,37,-96,HIC,3,13,0,2,291346588,37729383,0,754588,0,275424
Uruguay,-34,-55,HIC,2,12,8,2,5110554,610711,46861,12214,0,21562
USVI,18,-65,HIC,2,12,0,2,281860,33682,11,674,0,250
Vanuatu,-15,167,LMI,3,9,81,2,826071,73933,60104,1479,0,22478
Venezuela,6,-67,HIC,2,12,5,2,33799284,4039014,199585,80780,0,102333
Vietnam,39,-95,LMI,1,13,86,2,44128014,5714578,4909870,114292,0,1833819
Yemen,16,49,LMI,1,13,73,2,4778647,618835,451134,12377,0,169181
,,,,,,,,,,,,Total,31865274
,,,,,,,,,,,,,165965
